# bench-task-engine 0.1.0
# methodology: 1 warm-up run discarded, then 5 measured repetitions per configuration; median (min, max) reported
# timed region: first submit to return of drain shutdown; task construction and engine/thread creation are setup and excluded
# percentiles: nearest rank; latency columns are the median across repetitions of each repetition's percentile
# queue_capacity: 1024
# submitters: 1
# cpu: 12th Gen Intel(R) Core(TM) i5-12450H
# logical_cpus: 12
# kernel: 6.6.87.2-microsoft-standard-WSL2
# os: Ubuntu 24.04.4 LTS
# virtualisation: WSL2 (numbers are relative, not bare-metal)
# compiler: gcc 13.3.0
# build_type: Release
# optimisation_flags: -O2 -DNDEBUG
# sanitizer: off
# utc_time: 2026-09-13T02:09:22Z
profile,workers,tasks,work,sleep_us,repetitions,throughput_median,throughput_min,throughput_max,speedup_vs_1_worker,wall_ms_median,submit_ms_median,queue_wait_p50_us,queue_wait_p95_us,exec_p50_us,exec_p95_us,latency_p50_us,latency_p95_us,failed,rejected
overhead-floor,1,200000,0,0,5,1229786,1176831,1252567,1.00,162.630,162.417,726.857,928.967,0.021,0.044,726.890,928.987,0,0
cpu-heavy,1,4000,200000,0,5,6526,6469,6613,1.00,612.891,461.212,157211.065,161281.823,143.062,158.796,157357.018,161434.557,0,0
cpu-heavy,2,4000,200000,0,5,12143,12011,12646,1.86,329.421,246.957,80851.699,92085.665,145.822,256.396,80999.385,92292.532,0,0
cpu-heavy,4,4000,200000,0,5,21545,20287,22677,3.30,185.654,140.375,45231.565,54712.937,159.864,281.796,45453.734,54893.568,0,0
cpu-heavy,8,4000,200000,0,5,31358,30368,32296,4.80,127.560,96.276,31984.092,34219.278,282.969,327.923,32195.015,34494.196,0,0
cpu-heavy,12,4000,200000,0,5,35070,30388,37791,5.37,114.058,87.295,28881.621,30773.328,297.257,354.854,29195.665,31087.398,0,0
cpu-heavy,16,4000,200000,0,5,37674,36259,38206,5.77,106.175,78.823,26514.612,27456.584,301.491,370.750,26857.941,27792.760,0,0
lightweight,1,200000,200,0,5,1018550,961192,1024050,1.00,196.358,195.888,990.141,1143.510,0.176,0.207,990.323,1143.697,0,0
lightweight,2,200000,200,0,5,162363,148231,191021,0.16,1231.808,1231.745,38.365,449.630,0.195,0.305,38.560,449.809,0,0
lightweight,4,200000,200,0,5,67324,65729,68171,0.07,2970.702,2970.533,6.301,20.284,0.244,0.295,6.544,20.610,0,0
lightweight,8,200000,200,0,5,76947,76734,78742,0.08,2599.197,2598.593,7.116,17.267,0.262,0.302,7.384,17.540,0,0
lightweight,12,200000,200,0,5,81865,81174,83946,0.08,2443.053,2442.801,7.585,17.661,0.268,0.312,7.860,17.945,0,0
lightweight,16,200000,200,0,5,84984,83884,87035,0.08,2353.382,2352.953,7.864,17.638,0.268,0.311,8.139,17.919,0,0
blocking,1,400,0,2000,5,440,438,449,1.00,908.578,0.115,451284.003,859266.866,2276.673,2413.740,453691.479,861675.488,0,0
blocking,2,400,0,2000,5,892,877,902,2.03,448.325,0.152,223081.320,423337.473,2225.364,2402.035,225164.665,425605.479,0,0
blocking,4,400,0,2000,5,1808,1768,1842,4.11,221.244,0.163,107334.022,206998.049,2165.462,2313.972,109451.005,209381.247,0,0
blocking,8,400,0,2000,5,3714,3587,3752,8.44,107.693,0.258,51428.628,100571.933,2122.305,2271.430,53572.736,102741.173,0,0
blocking,12,400,0,2000,5,5397,5046,5415,12.26,74.114,0.256,34406.589,67228.744,2174.729,2288.938,36612.708,69412.602,0,0
blocking,16,400,0,2000,5,7354,7337,7463,16.71,54.389,0.267,25634.929,49430.243,2135.881,2266.709,27708.487,51598.701,0,0
