# bench-task-engine 0.1.0
# methodology: 1 warm-up run discarded, then 5 measured repetitions per configuration; median (min, max) reported
# timed region: first submit to return of drain shutdown; task construction and engine/thread creation are setup and excluded
# percentiles: nearest rank; latency columns are the median across repetitions of each repetition's percentile
# queue_capacity: 1024
# submitters: 1
# cpu: 12th Gen Intel(R) Core(TM) i5-12450H
# logical_cpus: 12
# kernel: 6.6.87.2-microsoft-standard-WSL2
# os: Ubuntu 24.04.4 LTS
# virtualisation: WSL2 (numbers are relative, not bare-metal)
# compiler: gcc 13.3.0
# build_type: Release
# optimisation_flags: -O2 -DNDEBUG
# sanitizer: off
# utc_time: 2026-09-13T02:02:20Z
profile,workers,tasks,work,sleep_us,repetitions,throughput_median,throughput_min,throughput_max,speedup_vs_1_worker,wall_ms_median,submit_ms_median,queue_wait_p50_us,queue_wait_p95_us,exec_p50_us,exec_p95_us,latency_p50_us,latency_p95_us,failed,rejected
overhead-floor,1,200000,0,0,5,1321017,1296516,1354052,1.00,151.399,151.137,375.312,792.593,0.020,0.044,375.331,792.624,0,0
cpu-heavy,1,4000,200000,0,5,6549,6508,6621,1.00,610.823,459.942,155715.370,160675.398,142.104,156.519,155859.514,160820.017,0,0
cpu-heavy,2,4000,200000,0,5,12637,12245,12985,1.93,316.518,238.706,79736.953,87565.162,144.845,189.937,79882.051,87713.885,0,0
cpu-heavy,4,4000,200000,0,5,21617,20967,21973,3.30,185.040,138.232,47023.336,49870.335,160.713,280.937,47228.907,50059.643,0,0
cpu-heavy,8,4000,200000,0,5,30475,29933,30701,4.65,131.254,98.537,33383.253,35129.322,287.187,327.056,33651.302,35383.877,0,0
cpu-heavy,12,4000,200000,0,5,37907,37074,38052,5.79,105.520,78.631,26646.146,28004.440,300.993,349.936,26955.671,28307.683,0,0
cpu-heavy,16,4000,200000,0,5,33432,31656,37247,5.11,119.647,85.565,26778.092,31574.367,301.775,387.527,27096.623,32131.099,0,0
lightweight,1,200000,200,0,5,1042422,1017416,1064793,1.00,191.861,191.391,956.546,1119.186,0.174,0.202,956.726,1119.373,0,0
lightweight,2,200000,200,0,5,165507,151971,175885,0.16,1208.410,1206.851,36.350,432.666,0.196,0.320,36.544,432.905,0,0
lightweight,4,200000,200,0,5,66772,65141,69506,0.06,2995.290,2994.505,6.372,19.718,0.244,0.306,6.613,20.016,0,0
lightweight,8,200000,200,0,5,77373,74599,82751,0.07,2584.880,2584.201,7.168,17.498,0.262,0.308,7.436,17.779,0,0
lightweight,12,200000,200,0,5,87650,83312,90434,0.08,2281.807,2279.922,7.235,16.725,0.255,0.298,7.497,16.993,0,0
lightweight,16,200000,200,0,5,89753,87935,90683,0.09,2228.337,2226.751,7.529,16.954,0.259,0.306,7.795,17.224,0,0
blocking,1,400,0,2000,5,451,448,454,1.00,886.144,0.121,441129.052,840194.978,2199.847,2383.646,443417.116,842321.892,0,0
blocking,2,400,0,2000,5,908,905,940,2.01,440.576,0.109,217685.476,416809.397,2165.190,2320.960,219971.565,418971.862,0,0
blocking,4,400,0,2000,5,1812,1796,1837,4.01,220.736,0.116,106071.687,207842.104,2166.459,2364.387,108168.294,209938.261,0,0
blocking,8,400,0,2000,5,3703,3595,3717,8.20,108.015,0.228,52282.474,100525.738,2124.982,2263.564,54511.915,102666.530,0,0
blocking,12,400,0,2000,5,5460,5329,5580,12.10,73.259,0.285,34007.824,66601.080,2121.402,2288.904,36154.427,68739.054,0,0
blocking,16,400,0,2000,5,7358,7293,7446,16.30,54.360,0.324,25505.250,49165.294,2125.508,2305.876,27555.379,51453.932,0,0
